__label__Cloud	DigitalOcean: Extending Cloud Beyond the Cloud - https://t.co/L6laMcH2v9 #DigitalOcean #InternetofThings #IoT... https://t.co/F4oZX6epJ6
__label__Cloud	"""Cisco Cloud ACI for AWS Demo 1: Cloud APIC Deployment"" https://t.co/wA4Xz4qjFE"
__label__Cloud	In our project we have Spring Boot verison <code>2.1.2.RELEASE</code> &amp; Spring cloud as <code>2.0.2.RELEASE</code>
__label__Cloud	"Cloud Computing: 5 Cloud Trends https://t.co/d0lm0M14Es

#Cloud #Computing #Trends #SaturdayMotivation... https://t.co/XH7Zsg5EsP"
__label__Cloud	"<p>I could not figure the reason for this behavior.</p>

<p>However, by following Paul Kinlan's <a href=""https://paul.kinlan.me/google-cloud-node-npm-grpc/"" rel=""nofollow noreferrer"">suggestion</a>, the error went away (no changes in the functions whatsoever).</p>

<pre><code>npm install
npm rebuild --build-from-source google-cloud
</code></pre>

<p>I also performed a <code>npm update</code> to make sure I had all the latest packages, following Doug's comment in my question.</p>

<p>If anyone figures out the cause of this error, please drop a note so we can avoid it in the future.</p>
"
__label__AI	Drones and Artificial Intelligence Help Monitor Great Barrier Reef - Artificial Intelligence (AI) a https://t.co/P9ZJtQTI78 #ai
__label__Cloud	"<p>I would go with a script that uses <a href=""https://developers.google.com/drive/api/v3/manage-downloads"" rel=""nofollow noreferrer"">Google Drive API</a> to download and <a href=""https://cloud.google.com/storage/docs/reference/libraries"" rel=""nofollow noreferrer"">Cloud Storage Client Library</a> to upload.</p>
"
__label__Cloud	"Data Means Cloud and Cloud Means Security - How SMBs are Enjoying Cloud Computing
https://t.co/vx6DvCRUIy
#cloud... https://t.co/zFwzpjbvZk"
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__AI	5 Ways Artificial Intelligence is Transforming Recruitment in 2019 - Artificial Intelligence (AI) i https://t.co/iLWbQuVZjx #ai
__label__AI	Artificial Intelligence Engines https://t.co/JlGgEWBE0N #machinelearning
__label__AI	'Introduce Artificial Intelligence in schools and colleges' - Star of Mysore: 'Introduce Artificial Intelligence in... https://t.co/vJq7uAfkus
__label__Cloud	"<p>Does someone know how to manage multi-language in react native firebase cloud messaging?</p>
"
__label__Cloud	"<code>console.log(cutoff)</code> and then check in the logging panel of your Cloud Functions. If you are new to JavaScript, Cloud Functions for Firebase is not the best way to learn it. I recommend first reading the <a href=""https://firebase.google.com/docs/database/web/start"" rel=""nofollow noreferrer"">Firebase documentation for Web developers</a>. That covers many basic JavaScript, and Firebase Database interactions. You could also use the Admin SDK in a local Node.js process, which can be debugged with a local debugger. After those you&#39;ll be much better equipped to write code for Cloud Functions too."
__label__Cloud	"""Deploy VPN tunnel between Azure cloud and AWS cloud environment""
https://t.co/GBJTpj78rH"
__label__AI	"Artificial Intelligence in Hindi | Artificial intelligence kya hai - Tech Blowing

https://t.co/0mfqIjVyAJ... https://t.co/Rs2Abu4GwX"
__label__AI	5 Artificial Intelligence Stocks to Consider - https://t.co/IS8pZu9iev: 5 Artificial Intelligence Stocks to Conside... https://t.co/b6MSANvt0R
__label__Cloud	but everything with firebase works good even uploading to the firebase and cloud messaging @DougStevenson
__label__AI	First Artificial Intelligence Google Doodle Features Bach - CBS San Francisco: First Artificial Intelligence Google... https://t.co/dFEcvAcpkI
__label__Cloud	"<p>is it possible to set a condition on the Firestore cloud so if data i send from the client on registration hasn't reached the cloud that the user on the Auth Tab deletes automatically.</p>

<p>For example here:</p>

<pre><code>    LoginService.instance.loginUser(withCredential: credential) { (error) in
        if let error = error { ErrorService.instance.showError(error); return }
        // **HERE**: If for example the internet connection is bad the user can't be created on the server side. Therefore i want to delete the user on the cloud side
        LoginService.instance.createDBUser(forUser: self.user, completion: { (error) in
            if let error = error { ErrorService.instance.showError(error); return }

            UserDefaults.standard.saveUser(self.user)
            self.animateHomeTabAndMakeKeySideMenu()
        })
    }
</code></pre>

<p>If there's no user in the real database I have no data to display in the ap.</p>
"
__label__Cloud	"Someone tweeted only yesterday that 'the cloud is secure'.

No, the cloud is centralised = NOT secure.

The cloud i... https://t.co/BmZxddlPHG"
__label__Cloud	"<p>Beware that ribbon is not the default http client for Zuul anymore. So you have to add <code>ribbon.restclient.enabled=true</code> to make ribbon config work.</p>

<blockquote>
  <p>The default HTTP client used by zuul is now backed by the Apache HTTP Client instead of the deprecated Ribbon RestClient. To use RestClient or to use the okhttp3.OkHttpClient set ribbon.restclient.enabled=true or ribbon.okhttp.enabled=true respectively.</p>
</blockquote>
"
__label__Cloud	"<p>Firebase doesn't have a generalized backend solution for running arbitrary code.  You can bring whatever backend you want that meets your needs.</p>

<p>If you want to stay in the Google ecosystem, look into using Cloud Functions to run python code that's triggered by events in your system.  You can configure Cloud Scheduler to trigger a function periodically.</p>

<p>The Firebase tools built around Cloud Functions don't support python, only nodejs.</p>
"
__label__AI	RT @into_AI: Artificial Intelligence Beyond Deep Neural Networks - Artificial intelligence (AI) i https://t.co/xKmmZQ1hqH #ai
__label__Cloud	"<p>Is it possible to trigger a spring cloud task without using Spring Cloud DataFlow ?. I was able to register our app in spring cloud data flow UI, but our batch job is being triggered by Autosys tool (not manual launch). So we want to make sure SCDF that keeps track of all the jobs that were triggered outside SCDF space ?. Our job is weekly job.</p>
"
__label__Cloud	"<p>I'm using Node.js 8 now and Firebase cloud functions version 2.0.0.</p>

<p>I have problem now with this new version because there are some breaking changes.</p>

<p>My problem is that i wrote a method that listen to a node in <code>firebase database real time</code> when a new child is added.
This method is triggered and then sends data to another node in the <code>firebase database real time</code>.</p>

<p><strong>Code</strong></p>

<pre><code> exports.addlikechange = functions.database.ref('/likes/{postid}/{userUID}').onWrite((change,context) =&gt; {
 const model = change.after.val();

let genre = model.genre;
let videoID = model.videoID;
let userVideoID = model.userVideoID;

console.log(""Start func"",""--------&gt; Start Like Count &lt;----- "");
console.log(""model: "",model);
console.log(""genre: "",genre);
console.log(""videoId: "",videoID);
console.log(""userVideoID: "",userVideoID);

const countRef = collectionRef.child('likes');


// Return the promise from countRef.transaction() so our function
// waits for this async event to complete before it exits.
 return countRef.transaction(current =&gt; {
  if (change.data.exists() &amp;&amp; !change.data.previous.exists()) {
    const genreList = admin.database().ref(`${genre}/${videoID}/likes`).transaction(current =&gt; {
      return (current || 0) + 1;
    });
    const userList = admin.database().ref(`users/${userVideoID}/likes`).transaction(current =&gt; {
      return (current || 0) + 1;
    });
    const videoList = admin.database().ref(`videos/${userVideoID}/${videoID}/likes`).transaction(current =&gt; {
      return (current || 0) + 1;
    });
  }
 }).then(() =&gt; {
   console.log('Counter updated.');
   console.log(""End func"",""--------&gt; End Like Count &lt;----- "");
 });
</code></pre>

<p>});</p>

<p>The problem is with the <code>collectionRef</code> , in the logcat it says that collectionRef is not defined. But as you can see, it is defined.</p>

<p><strong>Full error</strong> <code>ReferenceError: collectionRef is not defined
    at exports.addlikechange.functions.database.ref.onWrite (/user_code/index.js:60:36)
    at cloudFunctionNewSignature (/user_code/node_modules/firebase-functions/lib/cloud-functions.js:120:23)
    at cloudFunction (/user_code/node_modules/firebase-functions/lib/cloud-functions.js:151:20)
    at /var/tmp/worker/worker.js:827:24
    at process._tickDomainCallback (internal/process/next_tick.js:135:7)</code></p>

<p>Any idea what changed or how can i solve it?</p>
"
__label__Cloud	"<p>Don't rename it but add another one that will be propagated. You can read about this in brave docs <a href=""https://github.com/apache/incubator-zipkin-brave/blob/master/brave/README.md#propagating-extra-fields"" rel=""nofollow noreferrer"">https://github.com/apache/incubator-zipkin-brave/blob/master/brave/README.md#propagating-extra-fields</a></p>

<p>However in Sleuth you don't have to run those methods. It's enough for you to set a property </p>

<pre><code>spring.sleuth.propagation-keys=yourHeaderName
</code></pre>

<p>You can read about it here <a href=""https://cloud.spring.io/spring-cloud-static/Greenwich.SR1/single/spring-cloud.html#prefixed-fields"" rel=""nofollow noreferrer"">https://cloud.spring.io/spring-cloud-static/Greenwich.SR1/single/spring-cloud.html#prefixed-fields</a></p>
"
__label__AI	"RT @MilesDMedina: Artificial Intelligence Colloquium: Physics of Artificial Intelligence https://t.co/AREMqNrBh2
#AI #ArtificialIntelligenc..."
