__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__Cloud	"<p>I am using cheerio to scrap goodreads.com (example page: <a href=""https://www.goodreads.com/book/show/2"" rel=""nofollow noreferrer"">https://www.goodreads.com/book/show/2</a>). The code is below. The code initially works and I get the desired response from the server. However, after two successful attempts, the http response from goodreads returns with 403 (Forbidden). The forbidden response goes away after a few minutes. Is there a way to fix this behavior? Rate limit multiple request?</p>

<pre><code>require('dotenv').config();
const cheerio = require('cheerio');
const axios = require('axios');

var xpath = require('xpath'),
  dom = require('xmldom').DOMParser;

module.exports = {
  async searchBooks(req, res, next) {
    const booksArray = [];
    const { searchTerm, searchField } = req.body;
    axios
      .get('https://www.goodreads.com/search/index.xml', {
        params: {
          q: searchTerm,
          page: null,
          key: process.env.GOODREADS_KEY,
          'search[field]': searchField
        }
      })
      .then(result =&gt; {
        const xml = result.data;
        var doc = new dom().parseFromString(xml);
        const idsArr = xpath.select('//best_book/id', doc);
        const titlesArr = xpath.select('//title', doc);
        const namesArr = xpath.select('//name', doc);
        for (let i = 0; i &lt; idsArr.length; i++) {
          const bookObject = {
            id: idsArr[i].firstChild.data,
            title: titlesArr[i].firstChild.data,
            author: namesArr[i].firstChild.data
          };
          booksArray.push(bookObject);
        }
        const urls = idsArr.map((id, index) =&gt; {
          return `https://www.goodreads.com/book/show/${id.firstChild.data}`;
        });
        return urls;
      })
      .then(async urls =&gt; {
        const promiseArray = urls.map(url =&gt; axios.get(url));
        const results = await Promise.all(promiseArray);
        const imgUrls = results.map((result, index) =&gt; {
          const $ = cheerio.load(result.data);
          const imgUrl = $('#coverImage').attr('src');
          return imgUrl;
        });
        for (let i = 0; i &lt; imgUrls.length; i++) {
          booksArray[i].image = imgUrls[i];
        }
        return res.json(booksArray);
      });
  }
};

</code></pre>

<p>EXPECTED:</p>

<pre><code>[
  {
    ""id"": ""49628"",
    ""title"": ""Cloud Atlas"",
    ""author"": ""David Mitchell"",
    ""image"": ""https://images.gr-assets.com/books/1406383769l/49628.jpg""
  },
  {
    ""id"": ""6795"",
    ""title"": ""The Cloud Atlas"",
    ""author"": ""Liam Callanan"",
    ""image"": ""https://images.gr-assets.com/books/1388200445l/6795.jpg""
  },
  {
    ""id"": ""6797"",
    ""title"": ""Cloud Atlas"",
    ""author"": ""Donald Platt"",
    ""image"": ""https://images.gr-assets.com/books/1165604675l/6797.jpg""
  },
  {
    ""id"": ""9113096"",
    ""title"": ""Cloud Atlas (Novel)"",
    ""author"": ""Frederic P.  Miller"",
    ""image"": ""https://images.gr-assets.com/books/1348108862l/9113096.jpg""
  },
  {
    ""id"": ""42964582"",
    ""title"": ""Cloud Atlas"",
    ""author"": ""Lana Wachowski, Lilly Wachowski"",
    ""image"": ""https://images.gr-assets.com/books/1543315136l/42964582.jpg""
  },
  {
    ""id"": ""36514377"",
    ""title"": ""Cloud Atlas"",
    ""author"": ""Aileen Brennigan"",
    ""image"": ""https://images.gr-assets.com/books/1509527373l/36514377.jpg""
  },
  {
    ""id"": ""6270907"",
    ""title"": ""International Cloud Atlas, Vol. 2"",
    ""author"": ""G.O.P. Obasi"",
    ""image"": ""https://images.gr-assets.com/books/1408629611l/6270907.jpg""
  },
  {
    ""id"": ""17981504"",
    ""title"": ""Cloud Atlas (Web Toon/Manwa)"",
    ""author"": ""SIU"",
    ""image"": ""https://images.gr-assets.com/books/1369643486l/17981504.jpg""
  },
  {
    ""id"": ""20336925"",
    ""title"": ""Cloud Atlas: A BookCaps Study Guide"",
    ""author"": ""BookCaps"",
    ""image"": ""https://images.gr-assets.com/books/1388272670l/20336925.jpg""
  },
  {
    ""id"": ""16453357"",
    ""title"": ""Cloud Atlas (Novel)"",
    ""author"": ""Jesse Russell"",
    ""image"": ""https://images.gr-assets.com/books/1356198781l/16453357.jpg""
  },
  {
    ""id"": ""24416536"",
    ""title"": ""Anarchici - Matrix, Cloud Atlas"",
    ""author"": ""Flavia Monceri"",
    ""image"": ""https://images.gr-assets.com/books/1420884508l/24416536.jpg""
  },
  {
    ""id"": ""254004"",
    ""title"": ""The Cloud Atlas Of China"",
    ""author"": ""National Meteorological Service of China""
  },
  {
    ""id"": ""36368685"",
    ""title"": ""Weather: An Illustrated History: From Cloud Atlases to Climate Change"",
    ""author"": ""Andrew Revkin"",
    ""image"": ""https://images.gr-assets.com/books/1530073964l/36368685.jpg""
  },
  {
    ""id"": ""28288713"",
    ""title"": ""Histopias: From the Bible to Cloud Atlas"",
    ""author"": ""Dragos Moraru""
  },
  {
    ""id"": ""1522255"",
    ""title"": ""International Cloud Atlas: Volume I--Manual on the Observations of Clouds and Other Meteors"",
    ""author"": ""World Meteorological Organization""
  },
  {
    ""id"": ""18949690"",
    ""title"": ""Atlas Cloud and the Witch of the West (Atlas Cloud Saga)"",
    ""author"": ""L.M.J. Rayner"",
    ""image"": ""https://images.gr-assets.com/books/1385411062l/18949690.jpg""
  },
  {
    ""id"": ""21898982"",
    ""title"": ""Cloud Atlas by David Mitchell l Summary &amp; Study Guide"",
    ""author"": ""BookRags"",
    ""image"": ""https://images.gr-assets.com/books/1397316499l/21898982.jpg""
  },
  {
    ""id"": ""3338750"",
    ""title"": ""Cloud Atlas I, II, III: For Piano"",
    ""author"": ""Toshi Ichiyanagi""
  },
  {
    ""id"": ""34169332"",
    ""title"": ""Postmodernism and Time in David Mitchell's Ghostwritten and Cloud Atlas"",
    ""author"": ""Hoo-Ting Miranda Li""
  },
  {
    ""id"": ""19675573"",
    ""title"": ""Postmodernist Intertextuality in David Mitchell's Cloud Atlas"",
    ""author"": ""Martina Hrubes"",
    ""image"": ""https://images.gr-assets.com/books/1387742749l/19675573.jpg""
  }
]
</code></pre>

<p>ACTUAL:</p>

<p>POST /api/goodreads/search - - ms - -
(node:63327) UnhandledPromiseRejectionWarning: Error: Request failed with status code 403)</p>
"
__label__Cloud	"<p>I read that I have to prepare my app in advance for Android Q release because then the common filesystem access could be deprecated, if they do not withdraw the new way of managing files.</p>

<p>I have not so many lines of codes to change, luckily.</p>

<p>The fact is that the Storage Access Framework seems to have some issues. And it is here from Kitkat, I see (I did not know it). Otherwise my code is wrong.</p>

<p>I am not able to simply make the user choose a folder on the cloud storage so to get the Uri in return, to further populate that folder.</p>

<p>When I use the sample code found at </p>

<p><a href=""https://github.com/android/storage/tree/228c8e0aa19586bfcf36318ddb191719537a45a4/ActionOpenDocumentTree#action_open_document_tree"" rel=""nofollow noreferrer"">https://github.com/android/storage/tree/228c8e0aa19586bfcf36318ddb191719537a45a4/ActionOpenDocumentTree#action_open_document_tree</a></p>

<p>and put it in my app, it happens that the user cannot select a cloud storage root but only disk locations.</p>

<p>[I wrote other code with some hacks that at least lead to having the cloud folder Uri back in the onActivityResult method.
Same paths:</p>

<pre><code>&lt;paths xmlns:android=""http://schemas.android.com/apk/res/android""&gt;
&lt;files-path name=""filesPath"" path=""/""/&gt;
&lt;external-path name=""externalPath"" path=""/""/&gt;
&lt;external-files-path name=""externalFilesPath"" path=""/""/&gt;
&lt;/paths&gt;
</code></pre>

<p>It encompasses using a different intent Action but it still does not serve my purposes, the middleware doesn't like it so it breaks <a href=""https://stackoverflow.com/questions/56393407/storage-access-framework-failing-to-obtain-document-tree-from-uri-returned-fr"">Storage Access Framework - failing to obtain document tree from uri (returned from Drive app)</a> ]</p>

<p>How to have the user select a folder on the cloud provider and how to get the uri?</p>
"
__label__AI	Artificial Intelligence Oversight Risks - Directors and Boards: Artificial Intelligence Oversight Risks  Directors... https://t.co/lA0aMf7vHV
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__AI	RT @into_AI: The curse of Artificial Intelligence - The artificial intelligence co https://t.co/OJotlPVHQp #ai
__label__AI	Exploring artificial intelligence in K-12 education - Artificial intelligence ranks https://t.co/oU3F48Oqcl #ai
__label__Cloud	"<p>I am building a Business Intelligent chat bot where data is retrieved from APIs. I am making the API calls from cloud functions filtering and returning the data.  </p>

<p>I can make calls while I am connected to VPN but not from outside (IBM cloud functions)</p>

<pre class=""lang-py prettyprint-override""><code>import requests
import pandas as pd
def reports(api_url):
    r = requests.get(url)['Body']
    df = pd.read_json(r)
    #filtered report
    filtered_df = df[df['state']=='CA']
    return filtered_df.to_json()


</code></pre>

<p>The above api_url is private. I get HTTP connection error when called IBM cloud functions.</p>
"
__label__AI	RT @into_AI: Artificial Intelligence BREAKTHROUGH: Magnet networks 'mimic' human BRAIN activity - Artificial intelligence https://t.co/QFba...
__label__AI	RT @into_AI: Artificial intelligence in rail: Hype or reality? - Is artificial intelligence (AI https://t.co/t6WUpNap6r #ai
__label__Cloud	Managing VMware Cloud on AWS with Cloud Automation Services https://t.co/xL2UatDY1J
__label__Cloud	Building a Strong Cloud Platform_ Cloud Architecture 101 https://t.co/6fpUKRT2Cm #SmallBusiness #ManagedIT... https://t.co/jXNYuwnkhf
__label__Cloud	"<p>As if you want your app to run in > 24 versions too, follow these:</p>

<p>1.Add this in your strings.xml</p>

<blockquote>
  <p>&lt; string name=""default_notification_channel_id"" translatable=""false"">
  fcm_default_channel </p>
</blockquote>

<ol start=""2"">
<li>Add this meta-data in your manifest file:</li>
</ol>

<blockquote>
  <p>&lt; meta-data
              android:name=""com.google.firebase.messaging.default_notification_channel_id""
              android:value=""@string/default_notification_channel_id"" /></p>
</blockquote>

<p>3.for creating notifications (with images) use this method where you are handling notifications, if directly then add in the firebasemessaging service or if you are using some util class then add in that util class :</p>

<pre><code>   @RequiresApi(api = Build.VERSION_CODES.JELLY_BEAN)
    public static void createBigNotification(Bitmap bitmap, int icon, String message, Uri alarmSound) {
        final int NOTIFY_ID = 0; // ID of notification
        NotificationManager notificationManager = (NotificationManager) mContext.getSystemService(NOTIFICATION_SERVICE);
        String id = mContext.getString(R.string.default_notification_channel_id); // default_channel_id
        String title = mContext.getString(R.string.app_name);
        Intent intent;
        NotificationCompat.Builder builder;
        if (notificationManager == null) {
            notificationManager = (NotificationManager) mContext.getSystemService(Context.NOTIFICATION_SERVICE);
        }
        PendingIntent resultPendingIntent;
        if (Build.VERSION.SDK_INT &gt;= Build.VERSION_CODES.O) {
            int importance = NotificationManager.IMPORTANCE_HIGH;
            NotificationChannel mChannel = notificationManager.getNotificationChannel(id);
            if (mChannel == null) {
                mChannel = new NotificationChannel(id, title, importance);
                mChannel.enableVibration(true);
                mChannel.setVibrationPattern(new long[]{100, 200, 300, 400, 500, 400, 300, 200, 400});
                notificationManager.createNotificationChannel(mChannel);
            }
            builder = new NotificationCompat.Builder(mContext, id);
            intent = new Intent(mContext, MainActivity.class);
            intent.setFlags(Intent.FLAG_ACTIVITY_CLEAR_TOP | Intent.FLAG_ACTIVITY_SINGLE_TOP);
            resultPendingIntent = PendingIntent.getActivity(mContext, 0, intent, 0);
            NotificationCompat.BigPictureStyle bigPictureStyle = new NotificationCompat.BigPictureStyle();
            bigPictureStyle.setBigContentTitle(title);
            bigPictureStyle.setSummaryText(Html.fromHtml(message).toString());
            bigPictureStyle.bigPicture(bitmap);

            builder.setContentTitle(title)        // required
                    .setSmallIcon(R.drawable.app_icon)   // required
                    .setContentText(message) // required
                    .setDefaults(Notification.DEFAULT_ALL)
                    .setAutoCancel(true)
                    .setSound(alarmSound)
                    .setStyle(bigPictureStyle)
                    .setContentIntent(resultPendingIntent)
                    .setLargeIcon(BitmapFactory.decodeResource(mContext.getResources(), icon))
                    .setTicker(title)
                    .setVibrate(new long[]{100, 200, 300, 400, 500, 400, 300, 200, 400});
        } else {
            builder = new NotificationCompat.Builder(mContext, id);
            intent = new Intent(mContext, MainActivity.class);
            intent.setFlags(Intent.FLAG_ACTIVITY_CLEAR_TOP | Intent.FLAG_ACTIVITY_SINGLE_TOP);
            resultPendingIntent = PendingIntent.getActivity(mContext, 0, intent, 0);
            NotificationCompat.BigPictureStyle bigPictureStyle = new NotificationCompat.BigPictureStyle();
            bigPictureStyle.setBigContentTitle(title);
            bigPictureStyle.setSummaryText(Html.fromHtml(message).toString());
            bigPictureStyle.bigPicture(bitmap);

            builder.setContentTitle(title)     // required
                    .setSmallIcon(R.drawable.app_icon)   // required
                    .setContentText(message) // required
                    .setDefaults(Notification.DEFAULT_ALL)
                    .setAutoCancel(true)
                    .setSound(alarmSound)
                    .setStyle(bigPictureStyle)
                    .setContentIntent(resultPendingIntent)
                    .setLargeIcon(BitmapFactory.decodeResource(mContext.getResources(), icon))
                    .setTicker(title)
                    .setVibrate(new long[]{100, 200, 300, 400, 500, 400, 300, 200, 400})
                    .setPriority(Notification.PRIORITY_HIGH);
        }
        Notification notification = builder.build();
        notificationManager.notify(NOTIFY_ID, notification);
    }
</code></pre>

<p>Follow these steps and your notification will come in the notification tray.</p>
"
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__Cloud	"<blockquote>
  <p>I need to make a http function that only calls one time (at launch) and after that runs every 5 minutes to check data and if that data is 2 hours old we clear it.</p>
</blockquote>

<p>For that you should use schedule functions, which are now supported under Firebase. See the blog post <a href=""https://firebase.googleblog.com/2019/04/schedule-cloud-functions-firebase-cron.html"" rel=""nofollow noreferrer"">Scheduling Cloud Functions for Firebase (cron)</a>, which contains this very relevant example for your use-case:</p>

<blockquote>
<pre><code>export scheduledFunctionPlainEnglish =
functions.pubsub.schedule('every 5 minutes').onRun((context) =&gt; {
    console.log('This will be run every 5 minutes!');
});
</code></pre>
</blockquote>

<hr>

<p>The way you're now trying to implement the use-case won't work. Cloud Functions has a hard upper limit of 9 minutes before it kills a function instance.</p>
"
__label__Cloud	VMware Cloud on AWS: Seamlessly extend data center to cloud https://t.co/2GvUbkBONo
__label__Cloud	How do you plan on storing the data? In CoreData or some cloud database?
__label__Cloud	Cloud environments often use a hybrid cloud approach that combines private and public cloud shares. Why that can ma... https://t.co/I7A9szEb9T
__label__AI	How artificial intelligence can make medicine more human - Artificial Intelligence will m https://t.co/SwIgxPSGMt #ai
__label__AI	RT @into_AI: Artificial intelligence tested in diagnosing aneurysms - Artificial intelligence tested https://t.co/h77dGqzcsC #ai
__label__Cloud	"<p>How do I arrange my tasks according to the level of prioritization I set? That is, the tasks in the first rows will have the highest priority level, then high-priority tasks will be displayed, and so on.</p>

<p>I created a filter that arranges the tasks according to the level of prioritization, but in practice, it seems that it does not inconsiderate the filter's Order By.
I also changed the type of issue to Story, but the task remained in the same position.</p>
"
__label__AI	What is Artificial Intelligence | Artificial Intelligence Tutorial For Beginners by @edurekain rt @jose_garde #ai... https://t.co/m2RuJrXMRe
__label__Cloud	"<p>My task is somehow watch for new updates in logs locally.
I've looked for something like watch mode for cloud function logs: <code>gcloud functions logs read MyFunctionNmae --watch</code>. Or <code>firebase functions:log --only FunctionName --watch</code>
As I see for now it is not possible, tools don't provide this option.</p>

<p>I would really appreciate if someone could suggest any ideas how I can watch for new cloud function logs updates.</p>
"
__label__AI	#Books2Watch | Artificial Intelligence in Practice: How 50 Successful Companies Used Artificial Intelligence to Sol... https://t.co/5piUJh0hE7
__label__AI	Future of Defence is Artificial Intelligence - Artificial intelligence (AI) t https://t.co/0V79h08ofR #ai
__label__AI	"

"
__label__Cloud	NASCAR Selects AWS as Its Preferred Cloud Computing, Cloud Machine Learning, and Cloud Artificial Intelligence Prov... https://t.co/urLu1artst
__label__Cloud	"<p>It seems that we set the order the wrong way - setting the lower priority route to order 1 and the higher to 0 makes it work.</p>

<p>@spencergibb that would be definitely worth to be mentioned in the documentation.</p>
"
__label__Cloud	Cloud Big Data Engineer: Cloud Big Data Engineer-New York Location: New York City Technology: Cloud Big Data Job Ty... https://t.co/R77xoAqiV2
__label__Cloud	"RT @Logicalis_IRE: Oracle Cloud at Customer
Self contained behind your firewall
 Same software as public cloud
 Fully managed cloud by..."
__label__Cloud	Moving from Cloud First to Cloud Smart https://t.co/VOiYAFcMnZ #Cloud #CloudComputing https://t.co/3a6K6PjdF6
__label__Cloud	Scalable Cloud Versus On-Demand Cloud Hosting Solutions #CloudComputing #Cloud #CloudHosting  https://t.co/l6uAjiaZkZ
__label__AI	Building blocks for artificial intelligence - https://t.co/zHCFtSCGML: Building blocks for artificial intelligence ... https://t.co/pAo4TLNxbW
__label__AI	Artificial Intelligence to conquer the world in 50 years - Artificial Intelligence is goi https://t.co/ipwyv6GzPn #ai
__label__Cloud	"<p>I need to extract the params from http url in firestore cloud function,<br>
HTTP URL</p>

<pre><code> https://us-central-xxxxxxxxxxx.cloudfunctions.net/somefunction?name=ABC&amp;age=80
</code></pre>

<p>Firestore Cloud function</p>

<pre><code>export const somefunction = functions.https.onRequest(async (request, response) =&gt; {
  var name = // need to extract name from request
  var age = // similarly need to extract age from request
}
</code></pre>

<p>Can anyone help me out with this ?</p>
"
__label__AI	QUIZ: Artificial Intelligence and Machine Learning in Business - Techopedia: QUIZ: Artificial Intelligence and Mach... https://t.co/B7C3KaOtNl
__label__Cloud	"<p>Please check if the way you are specifying profile name is correct and if it is getting resolved properly in Java code. You can implement CommandLineRunner and print active profiles from Environment variable. </p>

<p>If you specified property native in pom.xml, you can resolve it in application/yaml file as @spring.profiles.active@</p>

<p>If you specified property file as VM argument, then it should work with current implementation. </p>

<p>If you did not specify spring.profiles.active in pom or VM argument, it will resolve to default profile, not native profile. Profile in config client and config server should be same.</p>
"
__label__AI	Using Artificial Intelligence to Predict Violence in Movies - Using Artificial Intelligence https://t.co/rh11iKAmk2 #ai
__label__AI	Artificial Intelligence Revolutionizing Technology in India - Artificial Intelligence (AI) i https://t.co/nF35o5Yg8s #ai
__label__Cloud	"<p>I am new to Cloud Data Fusion.
I want to combine two CSV files.
The two files have the same column.
In Cloud Data Fusion, I could find the ""joiner"" but not the union feature.
Could someone tell me how to union multiple CSV files with the same structure?</p>
"
__label__AI	Artificial Intelligence (AI) and rheumatology - Artificial Intelligence (AI) i https://t.co/sywCKIfEqy #ai
__label__Cloud	"I currently work in the Cloud practice of a major MSP as an Analyst supporting
the consultants sell cloud solutions and the architects in the planning and
design phase.

I have an opportunity to either progress into a solution engineering role or
become a Cloud Architect. My organisation has made it clear that regardless of
the two pathways I go down, they'll provide the support and training that I'll
need in order for me to achieve that end goal. That means all the Azure/and or
AWS certifications.

My question: is it possible to make the jump from Analyst straight to
Architect without much experience as a cloud engineer?

Although I spent 6 months as a junior python developer, my technical
background within the cloud is limited.

What advice would you have for someone in my position?

Many thanks in advance!

"
__label__Cloud	"<p>I would like to customize the naming strategy of the Avro schema subjects in Spring Cloud Stream Producers, Consumers and KStreams.</p>

<p>This would be done in Kafka with the properties <code>key.subject.name.strategy</code> and <code>value.subject.name.strategy</code> -> <a href=""https://docs.confluent.io/current/schema-registry/serializer-formatter.html#subject-name-strategy"" rel=""nofollow noreferrer"">https://docs.confluent.io/current/schema-registry/serializer-formatter.html#subject-name-strategy</a></p>

<p>In a native Kafka Producer this works:</p>

<pre><code>
private val producer: KafkaProducer&lt;Int, Customer&gt;

    init {
        val props = Properties()
        ...
        props[AbstractKafkaAvroSerDeConfig.SCHEMA_REGISTRY_URL_CONFIG] = ""http://localhost:8081""
        props[AbstractKafkaAvroSerDeConfig.VALUE_SUBJECT_NAME_STRATEGY] = TopicRecordNameStrategy::class.java.name
        producer = KafkaProducer(props)
    }

    fun sendCustomerEvent(customer: Customer) {
        val record: ProducerRecord&lt;Int, Customer&gt; = ProducerRecord(""customer"", customer.id, customer)
        producer.send(record)
    }
</code></pre>

<p>However I cannot find how to do this in Spring Cloud Stream. So far I have tried this in a producer:</p>

<pre><code>spring:
  application:
    name: spring-boot-customer-service
  cloud:
    stream:
      kafka:
        bindings:
          output:
            producer:
              configuration:
                key:
                  serializer: org.apache.kafka.common.serialization.IntegerSerializer
                value:
                  subject:
                    name:
                      strategy: io.confluent.kafka.serializers.subject.TopicRecordNameStrategy
</code></pre>

<p>Apparently Spring Cloud uses it's own subject naming strategy with the interface <code>org.springframework.cloud.stream.schema.avro.SubjectNamingStrategy</code> and only one subclass: <code>DefaultSubjectNamingStrategy</code>.</p>

<p>Is there declarative way of configuring <code>value.subject.name.strategy</code> or are we expected to provide our own <code>org.springframework.cloud.stream.schema.avro.SubjectNamingStrategy</code> implementation and the property <code>spring.cloud.stream.schema.avro.subject-naming-strategy</code>?</p>
"
__label__Cloud	#oracle cloud https://t.co/z6T70XkGNj
__label__Cloud	The file is on my physical disk, the server running MySQL is in the Amazon cloud
__label__Cloud	Cloud Security Alliance Debuts Internet of | Cloud Security Alliance https://t.co/FKRYWjGs9R #iot
__label__AI	RT @into_AI: Artificial intelligence gains more acceptance in ophthalmology - Artificial intelligence (AI) i https://t.co/tRVSrITmx7 #ai
__label__AI	What is Artificial Intelligence | Artificial Intelligence Tutorial For Beginn... by @edurekain #ai https://t.co/ShmUiBIXWN via @SlideShare
__label__AI	RT @into_AI: US evangelicals issue principles on benefits, challenges of artificial intelligence - Artificial intelligence https://t.co/USi...
__label__AI	"Artificial Intelligence Class: Today's subject. Why Artificial Intelligence can never, ever become ""self aware."" I... https://t.co/gcL0D7z7z9"
__label__Cloud	RT @SAPdevs: Leveraging OData, SAP Gateway, SAP Cloud Platform Cloud Connector, SAP Cloud Platform API Management and SAP Cloud Platform Wo...
__label__Cloud	"<p>I have created a spring boot project in Java, it works perfectly fine with my local database but I am not able to connect it to my GCP postgres cloud SQL instance.</p>

<p>I have followed the below steps: <a href=""https://cloud.spring.io/spring-cloud-gcp/multi/multi__spring_jdbc.html"" rel=""nofollow noreferrer"">https://cloud.spring.io/spring-cloud-gcp/multi/multi__spring_jdbc.html</a>
I also did the required changes in the pom.xml.
Is there anything I need to change in the application.properties file?</p>

<pre><code>spring.jpa.properties.hibernate.dialect= org.hibernate.dialect.PostgreSQLDialect
spring.jpa.hibernate.ddl-auto=none
spring.jpa.hibernate.show-sql=true
spring.datasource.url=jdbc:postgresql://localhost:5432/postgres
spring.datasource.username=postgres
spring.datasource.password=postgres
spring.datasource.initialization-mode=always
spring.datasource.initialize=true
spring.datasource.schema=classpath:/schema.sql
spring.datasource.continue-on-error=true
</code></pre>

<p>I want my project to working properly, pointing to cloud database.</p>
"
__label__AI	Artificial intelligence - Genuinely unintelligent without high-quality data - Artificial intelligence - Genu https://t.co/DzD5RHMwin #ai
__label__Cloud	Mainframes: The Cloud Before the Cloud https://t.co/8lSjPno3Tl #CloudComputing #ibm https://t.co/OgpEJ4bPmS
__label__Cloud	NASCAR Selects AWS as Its Preferred Cloud Computing, Cloud Machine Learning, and Cloud Artificial Intelligence Prov... https://t.co/dAIz14S5rV
__label__AI	RT @into_AI: Artificial Intelligence Takes Over Restaurant Reservations - Artificial intelligence (AI) i https://t.co/acKsl25rxq #ai
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__AI	RT @into_AI: Revolutionising manufacturing with artificial intelligence - Artificial intelligence is the https://t.co/rBgleDknoA #ai
__label__Cloud	"# Difference between Sales Cloud and Service Cloud Sales Cloud

 **Sales Cloud**

* âSales Cloudâ refers to the âsalesâ module in [Salesforce.com](http://salesforce.com/)
* It includes Leads, Accounts, Contacts, Contracts, Opportunities, Products, Price books, Quotes, and Campaigns (limits apply).
* It includes features such as Web-to-lead to support online lead capture, with auto-response rules.
* It is designed to be a start-to-end setup for the entire sales process; you use this to help generate revenue.

 **Service Cloud**

*âService Cloudâ refers to the âserviceâ (as in âcustomer serviceâ) module in [Salesforce.com](http://salesforce.com/).
* It includes Accounts, Contacts, Cases, and Solutions.
* It also encompasses features such as the Public Knowledge Base, Web-to-case, Call Center, and the Self-Service Portal, as well as customer service automation (e.g. escalation rules, assignment rules).
* It is designed to allow you to support past, current, and future clientsâ requests for assistance with a product, service, billing, etc; you use this to help make people happy.
* The differences between Sales Cloud and Service Cloud are the same across each âeditionâ (âprofessionalâ, âenterpriseâ and âunlimitedâ), mainly outlined above.
* The differences, as you can gather from the prior paragraphs, is that each cloud is designed to support a specific set of features that you would use to sell services and products, and support those services and products (respectively).

The main differences you will find are the limits between each edition.
Professional Edition provides basic functionality; you can create limited
customized UI pages (Visualforce), and you can use standard automation (e.g.
assignment, escalation, and auto-response rules).
Enterprise Edition provides additional features, including custom automation
(e.g. workflow rules, Apex Code), improved Visualforce functionality,
integration (API) access, generally increased limits, and additional
customization features (e.g. more fields per object). Unlimited Edition is an
extension of Enterprise Edition and includes more storage space, premier
support, more objects, increased API limits, and so on.

"
__label__AI	RT @SuriyaSubraman: Walmart Bolsters Artificial Intelligence Efforts - https://t.co/jjSFlcn0XX: Walmart Bolsters Artificial Intelligence Ef...
__label__Cloud	It works properly on my home pc. It does not work from cloud
__label__AI	Artificial Intelligence Needs Data Diversity - Forbes: Artificial Intelligence Needs Data Diversity  Forbes For the... https://t.co/QnUJxio3wH
__label__Cloud	Empowering VMware Cloud on AWS with Cloud Automation Services https://t.co/VwZab5mM61
__label__AI	"Milan, March 14, 2019 - A group at Politecnico di Milano has developed an
electronic circuit able to solve a system of linear equations in a single
operation in the timescale of few tens of ns. The performance of this new
circuit is superior not only to the classical digital computers, but also to
the futuristic quantum computers: it will be soon possible to develop a new
generation of computing accelerators that will revolutionize the technology of
artificial intelligence.

Solving a system of linear equations means finding the unknown vector x which
satisfies the equation Ax = b, where A is a matrix of coefficients and b is a
known vector. To solve this problem, a conventional digital computer executes
an algorithm which takes several operations, thus translating into
considerable time and energy consumption.

The new circuit, which has been developed in the frame of the ERC European
project RESCUE (Resistive switch computing beyond CMOS), solves systems of
linear equations (Ax=b) thanks to an innovative method of in-memory computing,
where the coefficients of matrix A are stored in a special device called
memristor. The memristor is able to store analogue values, thus a memristor
matrix can physically map a coefficient matrix A within the circuit, thus
strongly accelerating the computation.

The memristor array has been developed at the Clean Room of the Center for
micro and nano fabrication Polifab of Politecnico di Milano. The memristor
circuit has been tested and validated on a wide set of algebraic problems,
such as the ranking of internet websites and the solution of complicated
differential equations, such as the SchrÃ¶dinger equation for the computation
of the quantum wavefunction for an electron. All these problems are solved in
a single operation.

These results have been published on the prestigious journal PNAS of the
National Academy of Science of the USA. (See the link:
[https://www.pnas.org/content/116/10/4123](https://www.pnas.org/content/116/10/4123))

###

**Disclaimer:** AAAS and EurekAlert! are not responsible for the accuracy of
news releases posted to EurekAlert! by contributing institutions or for the
use of any information through the EurekAlert system.

"
__label__AI	"2019 Human-Centered Artificial Intelligence Symposium

Stanford University

Human Artificial Intelligence
Institute... https://t.co/C7GWwQpLLL"
__label__AI	Using Artificial Intelligence to Advance Revenue Cycle Management - Using Artificial Intelligence https://t.co/EoN2MB3eNu #ai
__label__Cloud	"<p>Yes it accepts it, but you must first, use the cloud_sql_proxy, and have the right permissions. Also this is not in the documentation as of the moment, neither as a warning nor as an official method. Still using an intermediary bucket for dumps is not of my liking.</p>

<p>In Mac OS with latest mysqldump as of moment (posted of an example of the problems I encountered might vary with os and mysqldump version)</p>

<pre><code>mysqldump --column_statistics=0 -h 127.0.0.1 -u &lt;user&gt; -p &lt;db&gt; --set-gtid-purged=OFF&gt; &lt;dumpFile&gt;

// this is because I use the tcp connection sample for the cloud sql proxy
mysql -h 127.0.0.1 -u &lt;user&gt; -p -D &lt;database&gt; &lt; DBs/mysqldump100519.sql
</code></pre>
"
